case_id,dispute_amount,dispute_reason,days_since_order,order_exists,invoice_exists,payment_confirmed,delivery_status,tracking_number_present,customer_communication,refund_status,customer_prior_dispute_count,outcome
CB-7642,6732.98,item_not_received,39,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,1,lost
CB-7477,18910.14,not_as_described,25,True,False,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-7225,12728.67,item_not_received,11,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-1327,1554.28,item_not_received,17,True,True,True,delivered_confirmed,True,complained_before,no_refund,1,won
CB-5069,1447.18,not_as_described,26,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,1,won
CB-6707,8045.88,not_as_described,20,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,full_refund,0,lost
CB-5070,826.02,unauthorized_transaction,22,True,True,True,delivered_confirmed,True,no_contact,partial_refund,0,won
CB-1917,5921.19,item_not_received,33,True,True,True,not_delivered,False,no_contact,no_refund,1,lost
CB-1414,36082.83,unauthorized_transaction,15,True,True,True,not_delivered,False,no_contact,no_refund,3,won
CB-8598,34890.9,unauthorized_transaction,33,False,False,True,delivered_unconfirmed,True,no_contact,no_refund,4,won
CB-6478,16045.38,item_not_received,23,True,False,True,delivered_confirmed,True,acknowledged_receipt,partial_refund,0,won
CB-5631,7973.65,not_as_described,10,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,2,won
CB-7620,16160.75,not_as_described,78,True,True,True,delivered_confirmed,False,complained_before,partial_refund,0,won
CB-1295,7575.75,item_not_received,25,True,True,True,delivered_confirmed,False,complained_before,no_refund,0,won
CB-6451,57177.93,item_not_received,37,True,True,True,not_delivered,True,no_contact,no_refund,0,won
CB-9771,64107.25,not_as_described,44,True,True,True,unknown,False,no_contact,no_refund,2,won
CB-8364,88049.12,item_not_received,57,True,True,True,delivered_confirmed,False,no_contact,no_refund,0,won
CB-9361,692.92,not_as_described,24,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,1,won
CB-7956,11895.96,item_not_received,30,False,False,True,unknown,True,complained_before,no_refund,0,lost
CB-9059,1638.76,item_not_received,8,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-1948,45645.86,item_not_received,20,True,True,True,unknown,False,acknowledged_receipt,no_refund,0,won
CB-10431,57492.23,unauthorized_transaction,38,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-7108,64137.46,not_as_described,49,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,0,won
CB-8095,18440.8,unauthorized_transaction,31,True,True,True,delivered_confirmed,False,no_contact,no_refund,2,won
CB-7967,149682.31,unauthorized_transaction,41,True,True,True,delivered_confirmed,True,no_contact,no_refund,3,won
CB-1767,623.23,not_as_described,29,True,True,True,delivered_confirmed,False,no_contact,partial_refund,0,won
CB-2896,17427.4,duplicate_charge,54,True,True,True,unknown,False,no_contact,partial_refund,0,won
CB-4675,11848.4,unauthorized_transaction,39,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,partial_refund,0,won
CB-9193,678.62,item_not_received,31,True,True,True,not_delivered,False,complained_before,no_refund,0,lost
CB-1044,19481.0,unauthorized_transaction,17,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-3370,38764.22,item_not_received,18,True,True,True,not_delivered,True,acknowledged_receipt,no_refund,0,won
CB-7750,10051.89,not_as_described,28,True,True,True,delivered_confirmed,True,no_contact,partial_refund,0,won
CB-5975,6135.14,item_not_received,27,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-8688,79355.5,item_not_received,26,True,True,True,not_delivered,True,acknowledged_receipt,no_refund,1,won
CB-7083,2416.37,unauthorized_transaction,24,True,True,True,delivered_confirmed,False,no_contact,no_refund,0,won
CB-7893,7476.19,not_as_described,46,True,False,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,0,won
CB-9081,8383.02,unauthorized_transaction,7,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-4696,22959.79,item_not_received,23,True,True,True,delivered_unconfirmed,False,complained_before,no_refund,0,won
CB-9262,60697.24,duplicate_charge,48,True,True,True,delivered_confirmed,False,acknowledged_receipt,full_refund,0,lost
CB-9336,32474.53,unauthorized_transaction,25,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-10317,2298.13,not_as_described,43,True,True,True,delivered_unconfirmed,True,complained_before,partial_refund,0,won
CB-9523,19850.26,item_not_received,18,True,True,True,unknown,False,complained_before,no_refund,0,lost
CB-4813,643.61,unauthorized_transaction,39,True,True,True,delivered_confirmed,True,complained_before,full_refund,0,lost
CB-3974,1041.41,not_as_described,9,True,True,True,delivered_unconfirmed,False,complained_before,no_refund,0,won
CB-6666,10460.46,unauthorized_transaction,49,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-4121,23042.04,unauthorized_transaction,41,True,False,True,not_delivered,True,no_contact,no_refund,3,won
CB-6655,34397.87,item_not_received,22,True,False,True,not_delivered,False,no_contact,no_refund,0,won
CB-9505,2288.84,not_as_described,25,True,True,True,delivered_confirmed,False,no_contact,no_refund,0,won
CB-6340,56461.53,not_as_described,12,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-8324,2894.63,unauthorized_transaction,9,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-3289,930.98,item_not_received,26,True,True,True,delivered_confirmed,True,no_contact,partial_refund,0,won
CB-4294,78864.81,not_as_described,44,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-10089,19731.78,item_not_received,20,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-4500,17916.22,item_not_received,45,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-1274,14019.97,item_not_received,30,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,0,won
CB-5022,19324.92,unauthorized_transaction,30,True,True,False,delivered_confirmed,True,acknowledged_receipt,partial_refund,3,won
CB-9545,19084.83,unauthorized_transaction,29,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-5928,14385.17,not_as_described,17,True,True,True,delivered_confirmed,True,complained_before,partial_refund,1,won
CB-3951,4463.21,not_as_described,42,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-7562,22410.72,not_as_described,27,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-5618,782.23,item_not_received,60,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-9179,17874.75,item_not_received,10,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-4258,78058.71,unauthorized_transaction,54,True,True,True,delivered_confirmed,True,complained_before,no_refund,2,lost
CB-8234,624.5,unauthorized_transaction,9,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-1207,914.37,unauthorized_transaction,25,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,lost
CB-8199,35537.44,unauthorized_transaction,18,True,True,True,delivered_confirmed,True,no_contact,partial_refund,0,won
CB-10567,17258.15,unauthorized_transaction,23,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-1092,22360.61,item_not_received,35,True,True,True,unknown,False,acknowledged_receipt,full_refund,0,lost
CB-5373,14003.95,not_as_described,42,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-1231,6907.05,not_as_described,53,True,True,True,delivered_confirmed,True,complained_before,no_refund,1,won
CB-3394,2789.66,item_not_received,11,True,True,True,delivered_unconfirmed,False,complained_before,partial_refund,1,lost
CB-6401,8510.17,item_not_received,6,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,1,won
CB-2222,2741.09,not_as_described,10,True,True,True,delivered_confirmed,True,acknowledged_receipt,partial_refund,0,won
CB-2591,7893.28,item_not_received,58,True,True,True,delivered_confirmed,True,complained_before,full_refund,0,won
CB-7018,2324.77,not_as_described,31,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-1484,18199.69,duplicate_charge,28,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-3662,27279.12,not_as_described,29,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-9810,143770.08,not_as_described,23,True,False,True,delivered_unconfirmed,True,complained_before,full_refund,0,won
CB-2727,43380.1,item_not_received,27,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-1549,18623.65,unauthorized_transaction,28,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-1708,60224.93,duplicate_charge,32,True,True,True,delivered_confirmed,True,acknowledged_receipt,partial_refund,1,won
CB-10821,14615.79,unauthorized_transaction,19,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-8044,25963.58,item_not_received,35,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-2687,26702.37,item_not_received,10,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-7317,1597.53,unauthorized_transaction,17,True,True,True,delivered_confirmed,True,complained_before,partial_refund,0,won
CB-10321,33732.26,item_not_received,32,True,True,True,not_delivered,False,no_contact,partial_refund,3,won
CB-3970,71891.02,unauthorized_transaction,40,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-6737,8359.31,not_as_described,25,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,0,won
CB-5140,48046.62,not_as_described,23,True,False,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-9360,7800.16,not_as_described,22,False,False,True,delivered_confirmed,True,acknowledged_receipt,no_refund,1,won
CB-4355,5638.75,not_as_described,31,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-2077,2805.3,item_not_received,48,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,1,won
CB-8637,2302.92,item_not_received,21,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,1,won
CB-7320,7244.27,not_as_described,25,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,1,won
CB-8665,8507.74,not_as_described,4,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-9311,2776.82,item_not_received,24,True,True,True,delivered_confirmed,True,complained_before,full_refund,0,won
CB-4206,6166.15,item_not_received,6,True,True,True,delivered_unconfirmed,True,complained_before,partial_refund,0,won
CB-3036,2200.28,item_not_received,29,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,1,won
CB-1382,44387.76,unauthorized_transaction,39,True,True,True,not_delivered,True,no_contact,partial_refund,0,lost
CB-7647,125250.82,not_as_described,13,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-7057,17789.48,item_not_received,17,True,True,True,not_delivered,True,complained_before,no_refund,1,lost
CB-7059,74016.8,item_not_received,36,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,full_refund,0,won
CB-3845,1982.52,item_not_received,21,True,True,True,not_delivered,False,acknowledged_receipt,no_refund,0,lost
CB-5228,1588.16,unauthorized_transaction,19,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,lost
CB-10119,106396.65,duplicate_charge,64,False,False,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-4783,657.35,item_not_received,10,True,True,True,not_delivered,True,no_contact,no_refund,3,lost
CB-9902,75344.81,not_as_described,39,True,True,True,delivered_unconfirmed,False,complained_before,no_refund,0,won
CB-3614,44567.61,item_not_received,16,True,True,False,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-6824,1281.07,item_not_received,23,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,0,won
CB-4147,16748.06,item_not_received,22,True,True,True,delivered_unconfirmed,False,no_contact,no_refund,0,lost
CB-5889,2547.03,item_not_received,32,True,True,True,delivered_confirmed,False,acknowledged_receipt,full_refund,0,won
CB-1985,5866.68,duplicate_charge,16,True,True,True,not_delivered,True,complained_before,partial_refund,0,lost
CB-8585,16190.32,unauthorized_transaction,18,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-7639,2991.71,not_as_described,4,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,1,won
CB-1935,11922.91,not_as_described,14,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-9128,1050.08,not_as_described,22,True,True,True,delivered_confirmed,True,no_contact,no_refund,1,won
CB-1094,2231.56,unauthorized_transaction,26,True,True,True,delivered_confirmed,False,no_contact,no_refund,0,won
CB-1678,19202.24,unauthorized_transaction,15,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,partial_refund,0,won
CB-9455,11869.68,duplicate_charge,10,True,True,True,delivered_confirmed,False,complained_before,full_refund,0,won
CB-9920,2860.81,item_not_received,18,True,True,True,not_delivered,True,no_contact,partial_refund,0,won
CB-10849,6808.0,unauthorized_transaction,20,True,True,True,delivered_unconfirmed,True,complained_before,partial_refund,2,lost
CB-1113,28226.58,not_as_described,13,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-7556,17709.9,unauthorized_transaction,5,True,False,True,delivered_confirmed,True,no_contact,partial_refund,1,won
CB-9851,994.95,not_as_described,15,True,True,True,not_delivered,False,no_contact,no_refund,1,won
CB-7140,27345.18,item_not_received,21,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-5640,59134.11,item_not_received,11,True,False,True,delivered_unconfirmed,True,complained_before,full_refund,0,lost
CB-10958,702.46,item_not_received,19,True,True,True,delivered_confirmed,True,no_contact,partial_refund,1,won
CB-9564,9797.74,item_not_received,29,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,1,won
CB-9056,62654.14,unauthorized_transaction,33,True,True,True,unknown,False,no_contact,no_refund,2,lost
CB-3518,31930.92,unauthorized_transaction,32,True,False,True,delivered_unconfirmed,True,complained_before,no_refund,3,won
CB-9639,8521.3,item_not_received,31,False,False,True,delivered_unconfirmed,True,complained_before,no_refund,0,lost
CB-7090,1562.84,unauthorized_transaction,21,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,full_refund,2,won
CB-3576,60978.63,unauthorized_transaction,23,True,False,True,delivered_confirmed,True,no_contact,partial_refund,0,won
CB-3902,9376.28,unauthorized_transaction,12,True,True,True,unknown,False,no_contact,no_refund,2,won
CB-7957,1051.96,item_not_received,16,True,True,True,delivered_confirmed,True,complained_before,partial_refund,0,won
CB-7534,8466.57,duplicate_charge,23,False,False,True,delivered_confirmed,True,complained_before,full_refund,0,lost
CB-3059,16647.62,item_not_received,23,True,True,True,delivered_confirmed,True,complained_before,no_refund,2,won
CB-10817,56621.41,not_as_described,11,True,True,True,delivered_confirmed,True,no_contact,partial_refund,0,won
CB-5494,3795.36,item_not_received,27,True,True,True,not_delivered,True,complained_before,full_refund,0,lost
